actual,best_pred
1.0,0.99430585
1.0,1.2803874
7.0,1.970746
3.0,1.6721082
1.0,0.8227365
1.0,1.4218435
2.0,1.5586947
2.0,1.1783931
6.0,1.69395
4.0,1.8109572
2.0,1.4490719
1.0,1.1489186
1.0,1.4877276
3.0,1.4085398
1.0,0.910686
1.0,1.2723781
2.0,1.5295262
2.0,0.9980054
1.0,0.8897724
2.0,1.0617571
3.0,1.462481
1.0,1.0622208
1.0,1.1341124
1.0,0.5454991
1.0,1.1087233
1.0,1.1648452
1.0,1.1427746
2.0,1.0840715
1.0,0.8958359
1.0,0.76812816
1.0,1.255275
2.0,2.0335832
1.0,1.1862034
4.0,1.3677956
1.0,1.3676007
2.0,2.1223903
2.0,2.1618085
1.0,1.3742706
5.0,1.6341592
2.0,1.5846579
1.0,1.1017505
2.0,1.0510819
1.0,0.99886274
1.0,1.3667008
2.0,1.2139587
1.0,0.7401583
1.0,1.1271906
1.0,1.1906396
4.0,1.3815119
3.0,1.1649561
2.0,1.1434293
1.0,1.291478
1.0,0.97189415
5.0,7.201175
3.0,1.5679964
2.0,1.2386811
1.0,1.1609937
2.0,1.9351122
6.0,6.1647434
1.0,1.0178005
1.0,1.4603086
4.0,4.8230143
2.0,1.308254
1.0,1.3778361
2.0,1.2613292
2.0,2.2947543
1.0,1.4797508
2.0,0.7235904
1.0,1.2223563
3.0,1.4729517
1.0,1.2426639
2.0,1.3799944
2.0,2.6595232
1.0,1.2629427
1.0,1.3424149
3.0,1.2333572
1.0,1.2784202
3.0,1.3087239
2.0,2.8935642
4.0,2.0148683
1.0,1.2731792
1.0,1.4945782
2.0,1.3500959
1.0,1.296188
1.0,0.89557195
1.0,1.1147768
1.0,1.0792828
2.0,1.5357685
3.0,1.9830841
1.0,0.706712
2.0,1.3354464
4.0,4.6743236
1.0,1.2986039
1.0,1.3468107
1.0,0.98096156
1.0,0.68059254
1.0,0.7143414
1.0,1.0619116
7.0,2.4068854
1.0,0.88691604
1.0,1.250948
1.0,1.3946519
2.0,1.4952228
3.0,2.9078286
2.0,1.4028102
5.0,2.6389568
1.0,1.286289
3.0,1.3047498
1.0,1.4616177
2.0,1.3526859
4.0,1.6807525
1.0,1.1789932
5.0,1.255893
3.0,0.9160125
1.0,1.4307348
3.0,1.1367731
1.0,1.3477292
1.0,1.439666
2.0,1.4711041
2.0,1.8060993
2.0,1.8444366
1.0,0.9483994
2.0,1.9502151
1.0,1.2415991
1.0,1.3192436
1.0,1.44178
1.0,1.8478718
1.0,0.82848597
1.0,1.3182414
4.0,7.682244
3.0,1.3197414
2.0,1.3745227
1.0,1.4825878
2.0,1.3455194
2.0,1.0784125
1.0,1.0133195
1.0,1.3043438
1.0,1.2428509
3.0,1.6445363
3.0,1.2395962
1.0,1.368995
2.0,1.8186188
3.0,2.2693439
1.0,1.2539914
1.0,1.9924644
1.0,1.1819407
2.0,1.2847304
1.0,1.3418221
1.0,2.1878579
1.0,0.9935415
5.0,3.5513659
1.0,1.0384197
1.0,1.0566524
2.0,1.2941959
2.0,1.5886753
1.0,1.8178949
2.0,1.4740119
2.0,1.7260582
2.0,2.0216093
1.0,1.5693794
1.0,1.8102567
1.0,1.345834
1.0,1.1355026
2.0,2.0238636
1.0,1.1240726
1.0,1.1845429
2.0,1.4306883
1.0,0.8919982
3.0,1.3481289
1.0,1.1784227
1.0,1.2402757
1.0,1.2389262
1.0,1.299375
1.0,1.2193397
1.0,1.3251439
1.0,0.7719971
1.0,1.3849474
1.0,1.6771836
1.0,0.83240235
1.0,1.1204894
2.0,3.01105
1.0,1.6924865
1.0,1.161787
1.0,1.3214893
2.0,1.5020205
2.0,1.9788747
4.0,1.262529
1.0,1.962203
1.0,1.1505351
2.0,1.2185211
1.0,1.2758461
1.0,1.1755354
2.0,1.1654152
1.0,1.2407198
4.0,4.4418225
2.0,1.3949834
1.0,1.047407
7.0,3.119286
2.0,1.5987551
1.0,1.7764695
3.0,4.1051836
4.0,9.049614
1.0,2.2103236
1.0,1.1799954
5.0,9.0401125
10.0,10.358759
1.0,1.9520823
1.0,1.5031835
4.0,1.9007276
5.0,2.5202665
1.0,1.5268663
2.0,2.1661713
3.0,1.5055408
7.0,8.673563
2.0,1.783833
1.0,1.3636434
1.0,1.0897479
2.0,1.163572
2.0,1.5844867
3.0,3.1629012
1.0,1.4434419
1.0,1.633426
2.0,1.8865125
1.0,2.0553226
1.0,1.2494239
2.0,3.629375
2.0,1.4096173
2.0,2.160053
2.0,1.7811059
2.0,1.7359183
2.0,1.5667591
1.0,1.7765397
2.0,1.5055945
1.0,1.8177276
2.0,1.4760706
3.0,1.8584921
2.0,1.6821362
1.0,1.0158108
5.0,3.8557453
2.0,1.1795328
1.0,1.2199893
2.0,1.992586
2.0,2.480538
3.0,3.0790489
1.0,1.3267667
5.0,1.8539343
1.0,1.2513243
1.0,1.0107946
2.0,0.93410015
1.0,0.93675756
1.0,1.6238736
2.0,1.2632098
2.0,1.2243347
1.0,1.8276142
1.0,2.7536283
1.0,1.301819
1.0,0.8227415
2.0,1.2262899
6.0,1.7391384
3.0,1.5621173
4.0,1.6487418
3.0,1.7157426
1.0,1.339514
7.0,2.3352497
1.0,1.3180058
3.0,1.3076563
3.0,2.7736542
2.0,1.8313742
2.0,2.405528
2.0,1.6103411
3.0,1.8115892
4.0,1.7995307
3.0,1.3437544
4.0,5.7643495
1.0,1.202256
2.0,2.8507063
1.0,0.692642
1.0,2.2239723
1.0,1.7537811
1.0,1.184541
2.0,0.9192085
1.0,1.1754882
1.0,1.7018143
1.0,1.2732463
2.0,1.4387221
1.0,1.2869183
4.0,1.6941262
2.0,2.071981
1.0,1.3698492
2.0,1.2264668
2.0,1.4954894
3.0,2.2245266
1.0,1.456897
1.0,1.177238
1.0,0.7782216
3.0,3.07876
6.0,6.5561643
1.0,1.3939638
1.0,1.2094828
1.0,1.2716238
1.0,1.2159683
1.0,1.2220601
1.0,1.9090388
1.0,1.202982
1.0,1.3156176
1.0,1.4434388
2.0,1.7686919
1.0,1.436532
1.0,1.4161958
1.0,1.2942755
1.0,1.3395286
2.0,1.287075
1.0,1.620842
4.0,1.600145
1.0,1.2731634
1.0,1.3005617
6.0,2.0580091
4.0,5.719575
2.0,1.4273705
1.0,1.5314765
2.0,1.4200854
2.0,1.3392045
2.0,1.3910717
1.0,1.3382887
1.0,1.8782927
1.0,1.960108
3.0,1.3624356
1.0,1.6937164
3.0,3.5056357
3.0,2.1146286
1.0,1.2341855
3.0,1.6743393
1.0,1.4798516
2.0,2.3075914
1.0,1.4535978
1.0,1.2109107
1.0,1.3141222
5.0,8.252842
5.0,3.4119196
2.0,1.5239437
2.0,1.436675
2.0,1.3437036
5.0,1.815228
1.0,1.375468
1.0,2.6187525
3.0,4.107645
4.0,2.345978
1.0,1.4483007
1.0,0.9356184
4.0,3.3395984
2.0,1.2416087
1.0,1.4514775
3.0,3.729846
1.0,3.536238
4.0,6.708284
4.0,6.135923
1.0,1.0333831
1.0,2.6192582
2.0,1.2002215
2.0,1.9453743
5.0,1.4634659
2.0,2.5763397
2.0,1.9622743
1.0,2.0261052
1.0,1.5720044
1.0,1.310853
1.0,2.2329402
3.0,2.3379803
2.0,2.878284
1.0,2.176797
1.0,2.8728943
3.0,2.4060516
1.0,1.5976001
2.0,2.1644285
3.0,3.38595
2.0,1.2748098
2.0,2.7423072
3.0,7.3453984
2.0,3.2229767
4.0,3.28474
1.0,1.2980411
1.0,1.5601832
1.0,1.7569671
3.0,2.3496451
2.0,2.1550155
1.0,1.1755435
1.0,1.2619028
1.0,0.8392191
1.0,1.3553193
1.0,1.0377593
2.0,2.5308437
1.0,1.394971
1.0,1.2812974
1.0,1.2917168
1.0,1.3579874
2.0,2.406258
4.0,2.0380049
3.0,2.2329164
3.0,3.4338071
3.0,1.7625082
2.0,1.489613
1.0,1.3387321
3.0,1.5948553
1.0,1.4424629
1.0,1.4317565
2.0,1.4851966
2.0,2.9337788
1.0,2.3183906
1.0,1.4294124
1.0,0.76757276
1.0,0.84110963
1.0,0.88904667
1.0,1.3539861
1.0,1.5733559
1.0,0.9927876
1.0,1.6626956
1.0,0.90820074
1.0,0.9216
1.0,1.019023
1.0,1.3156022
1.0,1.622871
1.0,0.97162795
1.0,1.1119316
1.0,1.3933039
2.0,1.7710108
5.0,1.5115299
3.0,2.8748956
4.0,3.828358
1.0,1.0494037
1.0,0.87343574
1.0,1.3327146
3.0,1.7103138
1.0,0.91970253
2.0,1.0914686
1.0,1.1249878
1.0,0.87148476
2.0,0.94228816
1.0,1.3953228
1.0,1.1723359
2.0,1.4471395
2.0,1.1895334
2.0,1.1954913
2.0,1.1832678
1.0,0.92423654
2.0,1.4335843
1.0,1.6028819
1.0,0.93720794
1.0,1.5630577
1.0,2.1711133
1.0,1.5157588
3.0,1.4874365
1.0,1.306572
3.0,1.9225019
2.0,1.4671264
1.0,1.2762733
2.0,1.3217754
1.0,1.0210519
2.0,1.8733222
1.0,0.9136913
1.0,2.2407436
1.0,1.2612594
1.0,1.2699099
2.0,1.5618488
1.0,1.1934075
2.0,1.4579654
2.0,1.7775578
2.0,1.5983825
2.0,1.2805299
1.0,0.94530797
4.0,1.7988713
1.0,1.5235263
2.0,1.0833116
1.0,1.4880165
5.0,5.906325
1.0,1.3717577
2.0,2.1935365
1.0,3.5517235
1.0,1.434011
3.0,4.149787
1.0,1.863456
5.0,2.1236405
1.0,1.5974602
2.0,1.6665065
1.0,0.8721838
1.0,1.7060007
2.0,1.5279695
1.0,1.5515555
1.0,1.6321518
1.0,1.0562267
2.0,2.306382
5.0,5.6627383
2.0,2.3829334
3.0,1.8821588
3.0,2.2744772
1.0,1.3591256
5.0,2.8714654
3.0,3.3246436
1.0,1.0774224
1.0,1.1268485
2.0,1.6700548
7.0,3.7396095
1.0,1.4802176
1.0,1.6113188
1.0,1.0737094
1.0,1.3628473
3.0,1.4141185
1.0,1.4735392
1.0,1.0496083
1.0,1.1643646
2.0,1.7804297
1.0,1.4216678
1.0,1.1533568
1.0,1.165754
2.0,2.7362542
2.0,2.2457616
2.0,1.4102814
1.0,0.88115466
1.0,0.9670143
1.0,1.5626214
1.0,1.5893942
1.0,1.8804897
4.0,5.225986
1.0,1.458484
1.0,1.4402726
2.0,1.8885542
1.0,1.135606
2.0,2.9826221
2.0,4.055343
1.0,1.674051
1.0,1.6017158
3.0,1.6595144
5.0,4.6165338
1.0,1.351471
1.0,0.84347653
1.0,1.3660251
1.0,0.8295425
2.0,2.4676282
1.0,1.1474345
2.0,1.4077542
3.0,1.8363485
1.0,0.86621284
1.0,0.97301745
1.0,0.8610029
2.0,1.9455593
1.0,0.72388196
1.0,1.7698244
1.0,1.4018359
4.0,2.476813
2.0,1.5399688
1.0,1.1281924
2.0,1.3928571
1.0,0.930388
1.0,1.8859267
1.0,0.7531128
1.0,0.98041475
2.0,2.106823
2.0,1.8009887
1.0,0.9513159
2.0,1.8126479
2.0,3.507239
2.0,3.140032
1.0,0.75534
1.0,1.0524509
1.0,1.03971
3.0,1.6201894
1.0,0.8469887
1.0,0.9419285
2.0,1.5519842
2.0,1.204054
2.0,0.9050007
1.0,0.7829132
1.0,0.96187305
2.0,2.0204275
1.0,1.5216494
1.0,0.8689201
2.0,1.7092261
2.0,1.3873852
1.0,0.66484475
2.0,1.0892751
2.0,0.96563625
1.0,0.9503621
1.0,1.0163395
1.0,1.404144
1.0,1.0941088
1.0,0.94403315
6.0,2.076226
3.0,2.8245864
1.0,3.0895748
3.0,1.165909
2.0,1.213151
2.0,1.4147904
1.0,0.9334203
1.0,1.534008
1.0,1.3981206
1.0,1.3562523
1.0,1.9224379
2.0,1.6879141
2.0,1.1175122
5.0,7.3804493
1.0,0.76601887
1.0,1.0983841
1.0,0.9167404
4.0,2.0926025
1.0,1.0747066
1.0,0.76808774
1.0,0.9839709
5.0,2.1016514
3.0,4.752263
3.0,1.1936364
3.0,7.12333
2.0,2.5036294
3.0,2.244158
2.0,1.7487192
3.0,2.6298938
1.0,1.4291009
2.0,1.8237948
1.0,0.8968222
2.0,1.4189352
3.0,2.4751625
3.0,2.5687017
2.0,3.0569918
2.0,1.2257816
2.0,2.331006
1.0,0.92516756
1.0,1.5504937
2.0,1.5017109
1.0,3.434209
3.0,1.5649117
3.0,1.5642064
3.0,5.5025673
2.0,1.876648
3.0,2.6632214
2.0,3.2281563
4.0,2.051814
1.0,1.1718829
3.0,1.6064509
1.0,1.8156129
1.0,1.3972094
1.0,1.486517
6.0,7.695488
3.0,4.959952
1.0,1.5550911
5.0,3.9309444
2.0,1.5787396
1.0,1.9104314
1.0,1.4059741
1.0,0.8203857
1.0,2.5956116
2.0,2.093514
2.0,2.0082054
5.0,5.893838
1.0,1.3820722
4.0,1.8356214
1.0,1.1495111
1.0,1.1376154
2.0,2.2105107
1.0,0.99550366
1.0,1.0641642
2.0,2.0658352
1.0,0.83865106
1.0,1.2168951
5.0,7.067203
2.0,1.9294057
9.0,9.995566
3.0,1.9235878
1.0,1.0295254
3.0,1.8632822
1.0,2.7937427
1.0,1.6557487
3.0,1.7854203
3.0,3.162202
2.0,1.4885833
1.0,0.9389092
3.0,1.1958976
3.0,3.587225
1.0,1.055112
3.0,1.4434018
1.0,0.9492917
2.0,1.0280972
1.0,0.7613883
3.0,2.671202
1.0,0.95288205
3.0,1.9474447
1.0,0.95364904
1.0,0.86518884
1.0,1.0387926
2.0,1.6956351
1.0,1.3421688
2.0,2.2168999
2.0,1.0810773
1.0,0.9297755
4.0,2.6026587
1.0,1.0692652
1.0,1.0643859
7.0,1.781351
1.0,1.2122208
1.0,1.6160631
2.0,1.300487
5.0,4.560893
1.0,0.94272685
1.0,1.1312517
4.0,3.3687606
1.0,1.2101121
1.0,0.925822
3.0,1.0849624
9.0,8.66874
9.0,3.24949
1.0,0.8631978
2.0,1.3496819
2.0,1.3427567
1.0,0.8913324
3.0,3.8992069
1.0,0.75653386
1.0,1.0653958
4.0,3.974738
1.0,1.0049572
1.0,0.73376
1.0,0.7697425
2.0,1.8144023
1.0,1.2325217
7.0,2.841536
1.0,1.2435377
2.0,1.0634844
2.0,2.6826086
4.0,1.393091
1.0,0.8482752
1.0,1.0654062
1.0,1.2004331
1.0,2.208827
2.0,0.870085
1.0,0.8564813
4.0,1.42439
1.0,1.3469534
2.0,1.9292839
2.0,0.8688623
2.0,3.0947015
3.0,2.8215003
1.0,0.87021005
1.0,0.99458075
1.0,1.0505834
3.0,1.0010567
1.0,1.1338732
1.0,0.9061258
1.0,1.249017
1.0,1.264794
4.0,0.9980328
1.0,0.8487091
1.0,0.9947982
1.0,1.1584729
5.0,2.5322483
3.0,1.248138
1.0,1.5306406
5.0,5.9044857
1.0,1.0669923
1.0,1.2517349
5.0,7.4679456
1.0,0.99000263
1.0,1.7100251
4.0,1.8452376
1.0,0.83036685
1.0,0.91330063
1.0,0.9465368
1.0,1.1290256
3.0,1.0855124
1.0,0.9529438
2.0,1.9417405
6.0,1.5943184
1.0,1.2690036
2.0,0.96731246
2.0,1.8676013
1.0,0.8579061
8.0,6.071727
1.0,0.98719573
5.0,8.706039
1.0,2.7228484
1.0,1.2272242
3.0,4.2896376
2.0,3.1896257
2.0,1.3645768
3.0,1.4929338
2.0,2.1464825
1.0,0.96178675
2.0,4.263425
4.0,2.651532
3.0,2.1797545
15.0,9.808862
6.0,10.693991
2.0,3.0381784
1.0,1.3388592
3.0,2.598725
3.0,2.2788844
3.0,5.89378
2.0,2.0038285
2.0,1.5037334
6.0,3.7187746
3.0,1.7195187
3.0,1.3600898
4.0,2.7098508
6.0,2.6299744
3.0,1.4631734
8.0,7.2094364
5.0,2.0739322
2.0,2.5717041
5.0,2.7149267
1.0,1.120955
4.0,2.023372
4.0,1.7605493
1.0,1.7502098
2.0,1.5984212
1.0,1.2808905
1.0,1.5570126
2.0,1.1455574
1.0,1.3980722
1.0,1.066431
5.0,2.7078257
1.0,1.3013377
5.0,5.200282
4.0,4.11452
3.0,3.568174
4.0,3.7349324
2.0,1.9823835
2.0,1.0872931
1.0,1.042345
2.0,1.391737
3.0,1.7318109
1.0,1.2536205
2.0,1.0344748
3.0,2.641354
1.0,0.97021997
2.0,1.7397745
1.0,0.8936286
3.0,1.946671
1.0,0.8066294
2.0,1.4988426
1.0,0.91310143
3.0,2.6213465
1.0,1.0733929
3.0,3.738625
1.0,0.9409354
5.0,1.0732217
1.0,1.0422955
8.0,6.6823
1.0,1.0117114
1.0,1.1334531
2.0,4.2477484
3.0,2.7669892
1.0,0.956462
2.0,3.0065312
1.0,1.3470414
2.0,1.1548705
2.0,1.2879498
4.0,4.380789
1.0,1.2580273
2.0,2.5712285
6.0,2.3779488
5.0,2.2016673
1.0,1.1213164
2.0,0.8079047
1.0,1.0288659
1.0,1.1291969
1.0,1.6808132
3.0,1.3472544
1.0,0.8832729
4.0,2.278748
2.0,2.5274198
3.0,2.535846
1.0,1.0601494
2.0,0.9283931
1.0,1.4158899
1.0,0.7773018
2.0,1.6783445
1.0,0.9714098
1.0,1.6930821
2.0,1.5019857
1.0,1.0298204
2.0,1.5854824
1.0,1.1627206
5.0,3.6095586
1.0,1.1640408
1.0,1.0958915
2.0,1.1107359
3.0,1.3505702
1.0,0.9527451
1.0,1.1587737
1.0,0.94052887
1.0,0.91111565
1.0,1.002129
1.0,1.0280001
1.0,0.98601794
1.0,1.1964242
1.0,1.829536
4.0,4.6256437
5.0,4.154666
1.0,0.91955316
3.0,1.2653549
3.0,2.4537723
2.0,1.0424566
1.0,0.87340283
7.0,3.6601157
2.0,1.549809
2.0,0.92195225
1.0,0.80661225
2.0,1.6297984
1.0,0.75221753
2.0,1.209346
1.0,0.88005435
1.0,0.83943796
1.0,1.9123946
3.0,1.1699916
1.0,1.2915208
4.0,2.7445428
1.0,0.7732568
4.0,2.1817229
2.0,1.5441707
1.0,0.87397575
1.0,1.1581478
6.0,1.9058237
1.0,1.2617762
2.0,1.1165135
1.0,0.934932
1.0,0.82585835
1.0,1.6390448
1.0,0.93766606
1.0,0.9527509
2.0,0.80414104
3.0,1.0323536
2.0,1.0661384
1.0,1.2340132
1.0,0.57498693
1.0,1.126405
1.0,0.94080126
1.0,1.0438222
1.0,1.6554403
7.0,2.8144727
1.0,0.84173846
3.0,1.1440425
2.0,2.6448934
2.0,4.022504
1.0,1.1079398
1.0,0.9222524
2.0,1.0092791
1.0,1.201303
3.0,2.8946795
4.0,2.2209773
2.0,1.7065072
1.0,0.92835
3.0,4.04255
1.0,0.8073503
1.0,1.2137506
1.0,2.1540966
1.0,0.86854196
3.0,1.4998784
1.0,0.9379177
3.0,1.1850483
1.0,1.3680639
1.0,0.8906554
3.0,3.0023198
1.0,1.5975587
5.0,9.3407755
1.0,2.6271095
2.0,3.181667
4.0,3.298467
5.0,3.3612158
1.0,1.4808229
1.0,2.006156
4.0,1.3122356
1.0,2.2839177
3.0,1.6689456
3.0,3.5853124
2.0,2.6797998
2.0,2.1173124
2.0,0.8177805
3.0,4.4540825
8.0,6.47064
4.0,5.7199097
2.0,2.1398973
2.0,2.2114413
3.0,4.576694
5.0,8.586132
2.0,3.18506
4.0,7.518584
1.0,1.0011368
1.0,0.988374
2.0,1.2822585
5.0,3.6389751
2.0,2.5417266
4.0,2.8722298
5.0,2.4725614
3.0,2.2220902
2.0,1.158823
2.0,3.0784585
4.0,5.295164
2.0,1.5523481
4.0,4.6407323
4.0,1.6149778
1.0,1.498239
1.0,1.934673
2.0,1.79486
4.0,3.552067
1.0,2.3394096
2.0,3.2410257
3.0,1.2604151
4.0,5.1043477
10.0,5.7114983
9.0,3.7018294
6.0,5.9275703
1.0,1.1560565
1.0,1.923558
1.0,1.1471081
1.0,1.0161698
1.0,1.8865107
2.0,2.049967
1.0,0.893816
4.0,3.2491693
1.0,0.8938346
1.0,0.9354607
4.0,5.323867
1.0,1.1506689
1.0,1.2538631
3.0,1.7097268
4.0,2.7868614
2.0,3.7109137
2.0,1.0995021
1.0,0.949697
2.0,2.2988403
1.0,0.9425465
1.0,1.2478155
2.0,1.034366
1.0,3.2351034
6.0,4.944459
1.0,1.0642579
7.0,3.5496788
5.0,2.0592222
1.0,0.99431
5.0,6.0861263
3.0,2.8754623
4.0,4.364179
4.0,4.394832
1.0,1.3425181
1.0,1.5365084
1.0,1.8326395
2.0,1.2463038
1.0,1.4453574
4.0,1.4591252
2.0,3.2398949
5.0,4.323641
3.0,3.7686129
1.0,1.1414398
3.0,1.0111319
1.0,0.8929261
3.0,4.999749
1.0,1.0282815
1.0,0.897136
1.0,0.82934093
1.0,1.0936606
1.0,1.6937873
1.0,0.90641713
1.0,1.2788527
1.0,1.0776095
1.0,1.5294654
5.0,1.6213261
1.0,1.4326024
1.0,0.946445
3.0,6.609079
1.0,1.5675311
1.0,0.8671385
2.0,1.2843924
2.0,2.2781475
1.0,1.0347974
2.0,3.403565
1.0,1.3568318
1.0,1.0619447
1.0,1.0143456
1.0,1.0084426
4.0,4.493576
8.0,6.602389
6.0,3.9285347
2.0,1.7798188
1.0,0.8881099
1.0,1.1700491
2.0,1.7726502
2.0,1.4583461
4.0,5.736374
1.0,1.1560937
2.0,0.8438276
2.0,1.6651325
1.0,1.1202819
1.0,1.4632502
2.0,1.7472274
4.0,3.6096048
1.0,1.0780895
1.0,1.5807775
4.0,1.1399536
1.0,1.5036403
1.0,1.6926966
1.0,1.2119377
3.0,1.5909402
1.0,0.97297263
2.0,1.5584712
1.0,0.9516187
1.0,0.82709336
2.0,2.6446028
2.0,1.087781
1.0,0.7433977
1.0,1.5787512
3.0,3.4559708
3.0,1.1660373
1.0,1.0727792
3.0,4.1871285
1.0,0.67476046
4.0,2.6775084
2.0,1.2007185
2.0,2.4550855
1.0,1.0170941
2.0,0.94967294
2.0,1.2973087
6.0,2.1120074
3.0,1.3369238
1.0,1.2139457
4.0,4.0751715
2.0,3.0207303
3.0,4.40924
4.0,1.709678
1.0,1.7813466
1.0,1.0856645
1.0,1.0857091
3.0,2.799022
4.0,5.1192856
2.0,2.516679
1.0,1.1047528
1.0,2.4367447
3.0,2.7667325
1.0,1.0966988
2.0,1.8999557
1.0,1.1818144
1.0,1.039171
1.0,0.9207504
2.0,1.012311
1.0,1.0261533
1.0,1.2000103
1.0,1.7336727
8.0,9.060135
2.0,2.554376
1.0,1.0760698
2.0,1.5393398
3.0,2.8724377
6.0,9.094444
3.0,6.846489
7.0,5.6282578
3.0,3.2298849
2.0,1.7407725
4.0,6.9836836
1.0,1.5808194
8.0,3.99825
2.0,2.5279846
2.0,1.155105
2.0,2.0767646
2.0,1.6812859
3.0,5.237647
1.0,1.7534192
2.0,1.6464837
4.0,6.180901
2.0,1.6816878
4.0,7.6046176
2.0,3.8724241
2.0,1.4572923
4.0,2.0292263
7.0,7.7571006
7.0,6.1353655
2.0,3.1271293
6.0,7.718738
5.0,2.4249926
1.0,2.5864048
5.0,1.9936081
6.0,5.001628
2.0,1.8609036
2.0,2.8192487
1.0,2.1487007
3.0,1.7292992
3.0,2.1980505
6.0,5.4977083
5.0,7.296291
4.0,3.099816
2.0,1.9765652
1.0,1.3347847
8.0,1.2603031
5.0,7.3287125
1.0,0.81021047
6.0,5.0539093
1.0,1.3320782
1.0,1.2317365
1.0,0.8545635
1.0,1.4713852
2.0,1.2247761
1.0,1.5834333
2.0,1.2088089
1.0,1.5515667
1.0,1.3493862
2.0,1.7363436
2.0,1.3566699
2.0,2.2590528
2.0,1.7200341
1.0,1.2706075
1.0,1.1794484
1.0,1.2011454
3.0,4.3210907
3.0,4.3531227
3.0,2.099492
1.0,1.1558276
6.0,4.193674
6.0,7.0189033
6.0,5.980283
1.0,1.1455221
6.0,6.506319
2.0,2.2204702
3.0,2.734153
3.0,1.7121153
2.0,3.9982133
1.0,1.767358
2.0,1.8988264
1.0,1.5956094
1.0,2.409876
1.0,2.1649952
1.0,1.3128647
2.0,2.9128056
1.0,1.737549
3.0,1.4059286
2.0,1.6263641
1.0,1.1451359
6.0,2.5228486
2.0,1.4007795
2.0,2.430016
1.0,0.93732715
2.0,1.7678521
2.0,0.9966029
7.0,3.087705
3.0,2.4064295
2.0,3.501514
1.0,0.9064255
2.0,2.352672
2.0,1.7772567
1.0,1.2551755
1.0,1.2263217
3.0,1.5933723
1.0,1.4721224
1.0,0.8827257
2.0,1.227319
1.0,1.6050621
2.0,1.182013
1.0,0.9378717
1.0,1.1016486
4.0,3.0782752
2.0,1.042516
1.0,1.7106744
1.0,2.4983392
3.0,4.2668543
1.0,1.1883495
1.0,1.1406624
1.0,1.1976869
1.0,0.9563099
1.0,1.1422042
3.0,5.4450607
1.0,0.95360255
5.0,4.9831123
1.0,1.4428914
1.0,1.0568744
1.0,0.98743844
7.0,1.7541009
2.0,2.029956
1.0,1.0997231
1.0,1.1991241
20.0,3.7688334
1.0,1.7412105
1.0,1.2210467
6.0,9.5827265
5.0,5.7961435
1.0,0.9436623
2.0,2.3085756
1.0,1.041538
2.0,1.4877074
1.0,1.9611285
1.0,0.8737651
1.0,1.3420818
2.0,1.7437757
1.0,0.97875345
1.0,1.3734854
1.0,1.0299842
5.0,2.4231741
1.0,0.9406681
1.0,0.7671248
4.0,4.8579664
1.0,1.5181811
1.0,0.8982134
1.0,1.1873257
1.0,0.9373542
1.0,0.78884435
1.0,1.578454
4.0,1.2294586
1.0,1.6520056
1.0,1.2859166
2.0,2.275861
3.0,1.2030053
5.0,2.1753397
1.0,1.4974784
1.0,2.5499754
3.0,1.5788026
1.0,1.6443799
4.0,1.6225917
2.0,1.4805344
1.0,1.5911396
3.0,3.744915
2.0,2.1029887
4.0,3.99393
2.0,1.1760997
1.0,1.1941383
2.0,2.2819166
10.0,3.084522
2.0,3.3097274
1.0,1.3838776
5.0,2.2339115
1.0,0.97217894
1.0,0.8485483
1.0,0.79313254
3.0,1.7149445
1.0,1.4585645
2.0,1.1786255
1.0,1.2065051
2.0,1.475489
2.0,2.3276882
1.0,1.6028584
3.0,2.2371528
3.0,4.5737424
2.0,2.0213423
2.0,3.1005957
1.0,2.3706415
6.0,8.275219
2.0,1.6139183
5.0,10.288773
3.0,7.3383927
4.0,4.804243
3.0,7.228638
1.0,1.2127769
5.0,4.439393
1.0,1.278922
3.0,2.134879
1.0,1.0798297
2.0,1.8358405
3.0,6.451801
3.0,1.6414561
11.0,10.45676
1.0,2.6274312
1.0,1.4603513
6.0,8.317461
1.0,1.2711158
2.0,1.5112779
1.0,2.502154
2.0,2.0789022
6.0,5.342495
3.0,4.4671335
8.0,9.399103
7.0,2.540115
3.0,4.352225
5.0,6.886719
2.0,3.1707232
9.0,9.271637
4.0,8.143082
2.0,2.192348
5.0,2.589665
4.0,1.5983782
5.0,3.64638
1.0,1.0510492
7.0,3.0268676
3.0,4.4955626
1.0,1.5720786
5.0,2.0113242
1.0,1.6497984
1.0,1.6326218
2.0,3.028963
5.0,7.565526
3.0,5.3215504
1.0,1.275866
4.0,5.7488685
8.0,9.98172
2.0,1.5525314
3.0,1.5378866
2.0,1.944377
3.0,2.3010993
1.0,1.5605093
1.0,1.9042597
2.0,4.7973137
1.0,1.746609
1.0,1.1563778
1.0,1.0349865
2.0,1.9006279
1.0,1.3189018
4.0,3.250294
1.0,1.6604229
5.0,1.935296
1.0,1.0731959
1.0,0.90818083
1.0,1.7508929
6.0,6.8292184
3.0,2.844277
7.0,10.603367
2.0,1.1457572
6.0,6.26733
2.0,1.7443777
2.0,1.8028662
4.0,2.3293471
3.0,3.6473858
2.0,1.8689476
6.0,2.3191936
2.0,3.6683683
5.0,2.801632
9.0,9.479513
3.0,3.243762
5.0,2.8965662
7.0,4.4811974
2.0,2.0391073
7.0,5.780875
1.0,1.6872674
2.0,1.9302834
1.0,1.726552
2.0,2.1771135
3.0,5.108068
2.0,1.7603447
4.0,2.8493047
